Id,Weekly_Sales
26_10_2013-02-22,1677.7132888888889
26_10_2013-03-01,2753.0554088319122
26_10_2013-03-08,6076.390283333344
26_10_2013-03-15,7082.023799999995
26_10_2013-03-22,20784.63099999998
26_10_2013-03-29,5018.66286666666
26_10_2013-04-05,7364.229317460313
26_10_2013-04-12,4698.1992444444495
26_10_2013-04-19,1697.2338666666706
26_10_2013-04-26,421.08453333333375
26_10_2013-05-03,4413.1940333333305
26_10_2013-05-10,1860.475800606057
26_10_2013-05-17,1743.194827777776
26_10_2013-05-24,6548.390266666657
26_10_2013-05-31,5002.993200000006
26_10_2013-06-07,6675.07034666666
26_10_2013-06-14,2029.9279233333357
26_10_2013-06-21,1239.8968156613762
26_10_2013-06-28,97285.91380000008
26_10_2013-07-05,36989.75553333338
26_10_2013-07-12,1215.6778000000006
26_10_2013-07-19,2326.6742000000027
26_10_2013-07-26,6340.41486666667
26_11_2012-11-02,11908.32173333335
26_11_2012-11-09,1009.8067333333333
26_11_2012-11-16,1354.1751761111123
26_11_2012-11-23,2154.483326984124
26_11_2012-11-30,16007.23013333334
26_11_2012-12-07,2189.9035547290914
26_11_2012-12-14,621.6996000000001
26_11_2012-12-21,136.28666666666663
26_11_2012-12-28,8842.640599999995
26_11_2013-01-04,2258.3312833333366
26_11_2013-01-11,48723.88386666656
26_11_2013-01-18,7990.022333333332
26_11_2013-01-25,11791.756173333322
26_11_2013-02-01,18605.766428571405
26_11_2013-02-08,19911.37186666664
26_11_2013-02-15,22686.407199999998
26_11_2013-02-22,2994.9362666666725
26_11_2013-03-01,3573.104866666665
26_11_2013-03-08,27561.163333333374
26_11_2013-03-15,57685.96246666658
26_11_2013-03-22,37203.66560000006
26_11_2013-03-29,96834.2762666666
26_11_2013-04-05,28574.349866666675
26_11_2013-04-12,35309.350600000005
26_11_2013-04-19,68200.5870666667
26_11_2013-04-26,16546.5978
26_11_2013-05-03,14971.648799999977
26_11_2013-05-10,8748.614333333335
26_11_2013-05-17,715.6336
26_11_2013-05-24,34871.801466666606
26_11_2013-05-31,34722.704466666706
26_11_2013-06-07,11636.105733333321
26_11_2013-06-14,23399.213266666644
26_11_2013-06-21,33823.31346666664
26_11_2013-06-28,7274.461266666671
26_11_2013-07-05,57376.6850666667
26_11_2013-07-12,30235.24100000004
26_11_2013-07-19,15899.535266666657
26_11_2013-07-26,13892.272199999987
26_12_2012-11-02,16062.602933333335
26_12_2012-11-09,2724.5290666666683
26_12_2012-11-16,18421.354666666663
26_12_2012-11-23,23208.523666666722
26_12_2012-11-30,3688.402823296703
26_12_2012-12-07,12114.586666666684
26_12_2012-12-14,18051.814600000027
26_12_2012-12-21,1780.2246222222216
26_12_2012-12-28,3136.5911088319135
26_12_2013-01-04,7193.55314999999
26_12_2013-01-11,9162.096533333348
26_12_2013-01-18,24663.489933333283
26_12_2013-01-25,4913.115533333339
26_12_2013-02-01,7700.260655555556
26_12_2013-02-08,5009.658466666673
26_12_2013-02-15,2168.8244
26_12_2013-02-22,459.2890666666664
26_12_2013-03-01,5583.6834
26_12_2013-03-08,1960.5454050505034
26_12_2013-03-15,2248.2443444444484
26_12_2013-03-22,8146.643999999991
26_12_2013-03-29,6080.020533333327
26_12_2013-04-05,8373.27727999999
26_12_2013-04-12,1883.0290177777797
26_12_2013-04-19,1114.3982233333325
26_12_2013-04-26,98385.8182666667
26_12_2013-05-03,37664.66320000004
26_12_2013-05-10,2048.880066666666
26_12_2013-05-17,2339.3776000000016
26_12_2013-05-24,6611.749266666655
26_12_2013-05-31,13726.256199999976
26_12_2013-06-07,114.04717777777776
26_12_2013-06-14,595.6118
26_12_2013-06-21,1672.9686694444476
26_12_2013-06-28,2034.7881047619026
26_12_2013-07-05,35.287466666666695
26_12_2013-07-12,21083.418266666686
26_12_2013-07-19,2026.1407769513157
26_12_2013-07-26,916.8581999999997
26_13_2012-11-02,211.23599999999954
26_13_2012-11-09,11439.355644444457
26_13_2012-11-16,3021.305350000005
26_13_2012-11-23,62101.13406666669
26_13_2012-11-30,8101.152866666663
26_13_2012-12-07,12305.489066666652
26_13_2012-12-14,18979.477895238066
26_13_2012-12-21,18517.92391999997
26_13_2012-12-28,27361.19626666664
26_13_2013-01-04,3372.544600000003
26_13_2013-01-11,4732.227666666672
26_13_2013-01-18,27315.3264666667
26_13_2013-01-25,60539.504333333214
26_13_2013-02-01,36956.4318666667
26_13_2013-02-08,96319.04999999997
26_13_2013-02-15,27281.705733333343
26_13_2013-02-22,34690.89133333333
26_13_2013-03-01,68103.78480000005
26_13_2013-03-08,17937.896266666663
26_13_2013-03-15,15859.474533333325
26_13_2013-03-22,9286.38053333333
26_13_2013-03-29,1080.9669999999999
26_13_2013-04-05,44987.50366666661
26_13_2013-04-12,44350.72906666666
26_13_2013-04-19,14454.552933333345
26_13_2013-04-26,26446.734199999995
26_13_2013-05-03,48746.68479999997
26_13_2013-05-10,16266.974666666643
26_13_2013-05-17,83400.28433333313
26_13_2013-05-24,36668.357266666586
26_13_2013-05-31,22161.19606666667
26_13_2013-06-07,17088.26726666666
26_13_2013-06-14,17576.423866666697
26_13_2013-06-21,2583.894933333336
26_13_2013-06-28,18805.457399999996
26_13_2013-07-05,37446.267066666675
26_13_2013-07-12,3794.5919032967
26_13_2013-07-19,17630.864933333345
26_13_2013-07-26,15782.68013333332
26_14_2012-11-02,1951.7593333333332
26_14_2012-11-09,3437.7186977207953
26_14_2012-11-16,9623.2705
26_14_2012-11-23,11887.72973333335
26_14_2012-11-30,36951.85786666661
26_14_2012-12-07,7123.715133333335
26_14_2012-12-14,8803.197272222238
26_14_2012-12-21,6252.636799999996
26_14_2012-12-28,3185.1527333333306
26_14_2013-01-04,562.3451999999997
26_14_2013-01-11,8232.83293333334
26_14_2013-01-18,2132.173266666667
26_14_2013-01-25,3319.5426000000084
26_14_2013-02-01,18832.36786666669
26_14_2013-02-08,7251.147466666671
26_14_2013-02-15,10468.187399999984
26_14_2013-02-22,2273.9300000000017
26_14_2013-03-01,1735.909933333334
26_14_2013-03-08,92746.19719999992
26_14_2013-03-15,37892.71813333337
26_14_2013-03-22,2818.7066666666638
26_14_2013-03-29,2526.399666666666
26_14_2013-04-05,7737.519933333339
26_14_2013-04-12,19532.0368666667
26_14_2013-04-19,174.26493333333332
26_14_2013-04-26,1258.2992
26_14_2013-05-03,1607.0887361111133
26_14_2013-05-10,2159.2732936507964
26_14_2013-05-17,123.6569999999999
26_14_2013-05-24,30986.701866666648
26_14_2013-05-31,1484.358510968801
26_14_2013-06-07,1758.3147333333332
26_14_2013-06-14,232.7893333333329
26_14_2013-06-21,15856.668399999995
26_14_2013-06-28,3697.079733333335
26_14_2013-07-05,96948.88060000015
26_14_2013-07-12,9027.52213333331
26_14_2013-07-19,13565.397666666675
26_14_2013-07-26,21053.21686666663
26_16_2012-11-02,19028.35658666663
26_16_2012-11-09,40079.039466666676
26_16_2012-11-16,4925.989200000002
26_16_2012-11-23,4701.903333333325
26_16_2012-11-30,28069.651266666693
26_16_2012-12-07,60656.978066666576
26_16_2012-12-14,37484.84066666671
26_16_2012-12-21,103900.38279999983
26_16_2012-12-28,30243.14493333336
26_16_2013-01-04,36667.1992
26_16_2013-01-11,70863.80860000006
26_16_2013-01-18,24040.9723333333
26_16_2013-01-25,16051.99966666667
26_16_2013-02-01,11649.992199999979
26_16_2013-02-08,1100.0004666666666
26_16_2013-02-15,20261.078733333296
26_16_2013-02-22,29580.682066666694
26_16_2013-03-01,6483.270733333326
26_16_2013-03-08,22956.16026666671
26_16_2013-03-15,30014.828200000033
26_16_2013-03-22,5697.112733333337
26_16_2013-03-29,23923.92606666667
26_16_2013-04-05,26832.507466666677
26_16_2013-04-12,12764.188400000008
26_16_2013-04-19,10928.957600000012
26_16_2013-04-26,12414.754466666687
26_16_2013-05-03,1937.6875333333326
26_16_2013-05-10,17128.176200000013
26_16_2013-05-17,15916.714133333335
26_16_2013-05-24,3666.6213238095165
26_16_2013-05-31,10828.349933333335
26_16_2013-06-07,11899.096066666647
26_16_2013-06-14,1271.242066666668
26_16_2013-06-21,2711.1004518518575
26_16_2013-06-28,5401.0781
26_16_2013-07-05,7303.0374000000065
26_16_2013-07-12,14926.849000000013
26_16_2013-07-19,3294.3682666666664
26_16_2013-07-26,5812.332466666668
26_17_2012-11-02,2454.4572000000003
26_17_2012-11-09,1301.024133333334
26_17_2012-11-16,442.7147999999999
26_17_2012-11-23,4222.92873333334
26_17_2012-11-30,1784.440466666664
26_17_2012-12-07,1627.8056666666653
26_17_2012-12-14,6423.44279999999
26_17_2012-12-21,2637.9079333333348
26_17_2012-12-28,7226.468533333318
26_17_2013-01-04,1609.3696666666683
26_17_2013-01-11,958.0250000000005
26_17_2013-01-18,92689.17139999998
26_17_2013-01-25,35664.94473333334
26_17_2013-02-01,1320.7861333333335
26_17_2013-02-08,2461.388733333334
26_17_2013-02-15,3745.8433333333364
26_17_2013-02-22,15305.988666666653
26_17_2013-03-01,204.45593333333335
26_17_2013-03-08,727.6613333333332
26_17_2013-03-15,2719.214666666666
26_17_2013-03-22,1718.3173000000008
26_17_2013-03-29,230.35606666666675
26_17_2013-04-05,21733.67560000002
26_17_2013-04-12,203.12431777777763
26_17_2013-04-19,1006.0580666666672
26_17_2013-04-26,72.596
26_17_2013-05-03,7392.395933333323
26_17_2013-05-10,2898.211199999998
26_17_2013-05-17,53615.16060000008
26_17_2013-05-24,9089.428999999987
26_17_2013-05-31,12858.090600000014
26_17_2013-06-07,17166.636200000026
26_17_2013-06-14,15517.2686
26_17_2013-06-21,23696.161799999973
26_17_2013-06-28,3854.0906666666697
26_17_2013-07-05,2710.8720000000026
26_17_2013-07-12,27295.43413333335
26_17_2013-07-19,55509.70906666672
26_17_2013-07-26,34019.2598
26_18_2012-11-02,81571.78753333335
26_18_2012-11-09,28578.964266666688
26_18_2012-11-16,32936.66566666669
26_18_2012-11-23,59826.9038
26_18_2012-11-30,20794.157933333317
26_18_2012-12-07,13717.94620000001
26_18_2012-12-14,7603.044933333332
26_18_2012-12-21,475.8675999999999
26_18_2012-12-28,13705.718533333335
26_18_2013-01-04,23151.36246666671
26_18_2013-01-11,7349.384366666676
26_18_2013-01-18,25030.654600000056
26_18_2013-01-25,14967.483933333324
26_18_2013-02-01,2926.6207999999983
26_18_2013-02-08,9528.852866666677
26_18_2013-02-15,28211.9459333333
26_18_2013-02-22,9287.555600000009
26_18_2013-03-01,8814.61886666667
26_18_2013-03-08,12349.840633333317
26_18_2013-03-15,2702.7095999999974
26_18_2013-03-22,20170.48246666671
26_18_2013-03-29,8767.285399999982
26_18_2013-04-05,2519.2315333333286
26_18_2013-04-12,7136.992133333341
26_18_2013-04-19,3897.346449999992
26_18_2013-05-24,1087.9602862962986
26_18_2013-07-12,2476.608973333337
26_19_2012-11-02,4100.396374269014
26_19_2012-11-09,4520.2565333333305
26_19_2012-11-16,8409.100533333347
26_19_2012-11-23,1037.873466666667
26_19_2012-11-30,4804.3908666666675
26_19_2012-12-07,2001.8220000000003
26_19_2012-12-14,990.4288666666662
26_19_2012-12-21,314.52139999999963
26_19_2012-12-28,2569.2588111111095
26_19_2013-01-04,1716.7676355555566
26_19_2013-01-11,1035.457554343435
26_19_2013-01-18,1991.9232666666678
26_19_2013-01-25,1552.9603999999977
26_19_2013-02-01,5368.3154666666605
26_19_2013-02-08,1047.2989999999998
26_19_2013-02-15,565.9216166666662
26_19_2013-02-22,114690.53873333342
26_19_2013-03-01,38651.20766666665
26_19_2013-03-08,895.8350666666665
26_19_2013-03-15,2320.869800000004
26_19_2013-03-22,3142.532879523807
26_19_2013-03-29,7956.859800000009
26_19_2013-04-05,248.78
26_19_2013-04-12,2205.979088888893
26_19_2013-04-19,1028.0739435185174
26_19_2013-04-26,40.11181333333338
26_19_2013-05-03,9379.069172222202
26_19_2013-05-10,275.83470111055624
26_19_2013-05-17,295.52173333333303
26_19_2013-05-24,153.06924126984126
26_19_2013-05-31,4583.33173333334
26_19_2013-06-07,2355.37626666667
26_19_2013-06-14,39732.201000000045
26_19_2013-06-21,8972.837866666663
26_19_2013-06-28,12198.179399999988
26_19_2013-07-05,17813.39273846155
26_19_2013-07-12,17118.098866666656
26_19_2013-07-19,11261.522200000007
26_19_2013-07-26,2990.249848148152
26_20_2012-11-02,1574.344933333334
26_20_2012-11-09,21884.51873333333
26_20_2012-11-16,57469.51419999998
26_20_2012-11-23,39288.839866666705
26_20_2012-11-30,84880.71739999998
26_20_2012-12-07,28354.508533333392
26_20_2012-12-14,37345.00520000001
26_20_2012-12-21,67145.46039999998
26_20_2012-12-28,13731.051599999988
26_20_2013-01-04,12518.24766666668
26_20_2013-01-11,6451.788200000002
26_20_2013-01-18,13516.974266666659
26_20_2013-01-25,22895.837000000043
26_20_2013-02-01,7483.251100000007
26_20_2013-02-08,23321.799891111146
26_20_2013-02-15,13947.094533333326
26_20_2013-02-22,1895.4800666666667
26_20_2013-03-01,7556.165466666664
26_20_2013-03-08,26985.82393333335
26_20_2013-03-15,8222.976755555548
26_20_2013-03-22,7474.848333333325
26_20_2013-03-29,11375.883533333326
26_20_2013-04-05,2301.4620666666656
26_20_2013-04-12,18962.40733333337
26_20_2013-04-19,8210.207466666654
26_20_2013-04-26,2759.0759666666613
26_20_2013-05-03,6802.858666666684
26_20_2013-05-10,1115.4622526984133
26_20_2013-05-17,1017.7737596296321
26_20_2013-05-24,2223.343706666668
26_20_2013-05-31,3938.0082298245716
26_20_2013-06-07,3972.7379088888893
26_20_2013-06-14,8195.042866666683
26_20_2013-06-21,1048.8243333333317
26_20_2013-06-28,4101.8307777777745
26_20_2013-07-05,1981.5396
26_20_2013-07-12,854.6840666666662
26_20_2013-07-19,271.67079999999993
26_20_2013-07-26,2338.4289533333335
26_21_2012-11-02,1661.8789666666676
26_21_2012-11-09,972.986877200577
26_21_2012-11-16,2277.279800000003
26_21_2012-11-23,1509.4637703703681
26_21_2012-11-30,4443.311200000002
26_21_2012-12-07,1035.3020666666662
26_21_2012-12-14,552.7363611111111
26_21_2012-12-21,104172.01279999992
26_21_2012-12-28,37277.80259999999
26_21_2013-01-04,881.1154666666671
26_21_2013-01-11,1999.0666000000026
26_21_2013-01-18,3078.8680461904783
26_21_2013-01-25,7755.813466666668
26_21_2013-02-01,256.20666666666665
26_21_2013-02-08,2566.8597555555584
26_21_2013-02-15,1065.9886911375647
26_21_2013-02-22,27.82162285714289
26_21_2013-03-01,6523.809466666673
26_21_2013-03-08,378.8338897369307
26_21_2013-03-15,150.92876559696327
26_21_2013-03-22,84.40994126984135
26_21_2013-03-29,4191.289588888898
26_21_2013-04-05,2179.1584000000016
26_21_2013-04-12,30760.713533333303
26_21_2013-04-19,7376.977266666662
26_21_2013-04-26,12168.034999999982
26_21_2013-05-03,17640.996555921884
26_21_2013-05-10,16847.092577777792
26_21_2013-05-17,11287.395533333343
26_21_2013-05-24,2762.176314814818
26_21_2013-05-31,1469.713800000001
26_21_2013-06-07,18478.829800000025
26_21_2013-06-14,57525.118799999975
26_21_2013-06-21,39235.85860000004
26_21_2013-06-28,84991.27913333332
26_21_2013-07-05,27034.662866666717
26_21_2013-07-12,36642.95019999996
26_21_2013-07-19,63633.66779999992
26_21_2013-07-26,13820.659999999987
26_22_2012-11-02,12335.079400000015
26_22_2012-11-09,6407.157933333335
26_22_2012-11-16,13426.170399999968
26_22_2012-11-23,22495.297133333388
26_22_2012-11-30,7439.403700000006
26_22_2012-12-07,22972.787224444477
26_22_2012-12-14,12486.337399999973
26_22_2012-12-21,1884.9348000000007
26_22_2012-12-28,8010.972533333328
26_22_2013-01-04,27669.99713333333
26_22_2013-01-11,7223.237455555561
26_22_2013-01-18,8534.808553333336
26_22_2013-01-25,11370.402133333324
26_22_2013-02-01,2636.9919999999943
26_22_2013-02-08,18789.474800000036
26_22_2013-02-15,7785.726066666666
26_22_2013-02-22,3701.8810388888824
26_22_2013-03-01,6315.4804666666705
26_22_2013-03-08,780.5059120105808
26_22_2013-03-15,930.2783818518526
26_22_2013-03-22,2153.864751111113
26_22_2013-03-29,3940.037776491236
26_22_2013-04-05,3669.4242733333385
26_22_2013-04-12,7647.3822666666765
26_22_2013-04-19,1102.019266666666
26_22_2013-04-26,3789.990299999998
26_22_2013-05-03,2077.4650666666657
26_22_2013-05-10,799.8057333333328
26_22_2013-05-17,249.91774722222235
26_22_2013-05-24,2239.067453333334
26_22_2013-05-31,1576.1869333333318
26_22_2013-06-07,918.5761531265024
26_22_2013-06-14,2239.296799999999
26_22_2013-06-21,1497.8359037037014
26_22_2013-06-28,3648.6382000000076
26_22_2013-07-05,1086.1427333333302
26_22_2013-07-12,442.4912773015874
26_22_2013-07-19,94561.01346666667
26_22_2013-07-26,36671.55466666659
26_23_2012-11-02,719.1779333333335
26_23_2012-11-09,2063.159666666667
26_23_2012-11-16,3297.777475079364
26_23_2012-11-23,8177.871666666667
26_23_2012-11-30,346.73333333333335
26_23_2012-12-07,2837.4108472222183
26_23_2012-12-14,1311.4396647901824
26_23_2012-12-21,5926.180338095249
26_23_2012-12-28,541.286740372405
26_23_2013-01-04,135.89403226363012
26_23_2013-01-11,84.95683015873021
26_23_2013-01-18,4274.617455555565
26_23_2013-01-25,1625.0221333333375
26_23_2013-02-01,29731.49073333333
26_23_2013-02-08,6805.459744444445
26_23_2013-02-15,12730.614013333316
26_23_2013-02-22,17474.744755921867
26_23_2013-03-01,17187.306364444456
26_23_2013-03-08,10561.32736666666
26_23_2013-03-15,2641.599314814821
26_23_2013-03-22,1397.6486153846145
26_23_2013-03-29,18167.41953333333
26_23_2013-04-05,57120.25886666664
26_23_2013-04-12,38709.65680000005
26_23_2013-04-19,84991.27913333332
26_23_2013-04-26,22529.001066666657
26_23_2013-05-03,35881.022799999926
26_23_2013-05-10,62595.44993333327
26_23_2013-05-17,13881.115733333334
26_23_2013-05-24,12218.062200000024
26_23_2013-05-31,6412.0023333333365
26_23_2013-06-07,13996.463599999994
26_23_2013-06-14,22153.426533333375
26_23_2013-06-21,7265.624766666666
26_23_2013-06-28,22933.81202444446
26_23_2013-07-05,11961.054933333335
26_23_2013-07-12,2487.942399999995
26_23_2013-07-19,8552.987999999998
26_23_2013-07-26,27970.072599999992
26_24_2012-11-02,6967.722188888892
26_24_2012-11-09,8074.951986666676
26_24_2012-11-16,10668.148999999985
26_24_2012-11-23,2496.7810000000013
26_24_2012-11-30,18133.241666666665
26_24_2012-12-07,7918.899
26_24_2012-12-14,4161.84270555555
26_24_2012-12-21,6064.96513333334
26_24_2012-12-28,773.3933634920631
26_24_2013-01-04,1053.5386462962963
26_24_2013-01-11,2490.53797777778
26_24_2013-01-18,3858.9329042690115
26_24_2013-01-25,4230.980431111113
26_24_2013-02-01,7020.204133333331
26_24_2013-02-08,1190.5112666666691
26_24_2013-02-15,3737.5797666666713
26_24_2013-02-22,2321.5944666666687
26_24_2013-03-01,734.7750666666652
26_24_2013-03-08,243.87234722222246
26_24_2013-03-15,2132.279051111114
26_24_2013-03-22,1585.3171999999981
26_24_2013-03-29,893.8997063011053
26_24_2013-04-05,2154.613800000003
26_24_2013-04-12,1531.4737925925908
26_24_2013-04-19,3827.636466666664
26_24_2013-04-26,1061.9157333333314
26_24_2013-05-03,401.2957328571437
26_24_2013-05-10,106893.66646666647
26_24_2013-05-17,36719.38039999993
26_24_2013-05-24,740.5564666666667
26_24_2013-05-31,2258.4167222222277
26_24_2013-06-07,3211.5051139682437
26_24_2013-06-14,21.914200000000008
26_24_2013-06-21,7997.39446666665
26_24_2013-06-28,3347.391334845538
26_24_2013-07-05,1349.3933377699798
26_24_2013-07-12,5352.574371428578
26_24_2013-07-19,532.9544268681316
26_24_2013-07-26,133.37101004140794
26_25_2012-11-02,91.39787460317447
26_25_2012-11-09,4295.264855555554
26_25_2012-11-16,2990.8566666666675
